date,publisher_id,platform,group_name,pageviews,visible_pageviews,sessions,revenue,sponsord_clicks,organic_clicks
2019-03-02,574,Mobile,B,59506,10420,44459,62.4583,1574,1770
2019-03-02,700,Mobile,A,8315,3723,4705,56.6109,253,896
2019-03-02,700,Mobile,B,7585,3228,4714,76.507,272,292
2019-03-03,101,Desktop,A,17485,5820,13461,35.7909,346,1040
2019-03-03,101,Desktop,B,16690,5133,13262,31.397,277,610
2019-03-03,106,Desktop,A,16933,11879,12872,26.4885,784,2097
2019-03-03,106,Desktop,B,15554,10580,12861,22.1648,806,871
2019-03-03,106,Mobile,A,19983,7942,13910,91.4,595,1611
2019-03-03,106,Mobile,B,18491,7035,13827,103.1419,667,615
2019-03-03,111,Desktop,A,13079,5946,9170,104.3308,486,760
2019-03-03,111,Desktop,B,12457,5260,9207,79.7868,384,206
2019-03-03,123,Desktop,A,13240,2145,9651,5.3739,162,397
2019-03-03,123,Desktop,B,13018,1985,9585,6.7638,164,221
2019-03-03,259,Mobile,A,86176,17569,31512,13.2981,400,3703
2019-03-03,259,Mobile,B,84712,14669,31430,16.1887,493,1663
2019-03-03,373,Desktop,A,17591,4961,1165,12.7127,129,1145
2019-03-03,373,Desktop,B,16507,3445,1137,10.4977,104,410
2019-03-03,574,Mobile,A,64394,12939,46427,61.6167,1734,3412
2019-03-03,574,Mobile,B,60633,11224,45198,62.6835,1752,1876
2019-03-03,700,Mobile,A,7371,3819,4344,67.2054,275,855
2019-03-03,700,Mobile,B,6859,3633,4221,96.2974,379,364
2019-03-04,101,Desktop,A,20497,6945,15594,40.5374,421,1199
2019-03-04,101,Desktop,B,19407,6345,15415,38.41,358,729
2019-03-04,106,Desktop,A,14549,10273,11064,16.305,737,1821
2019-03-04,106,Desktop,B,13538,9229,10956,16.621,739,905
2019-03-04,106,Mobile,A,20499,7983,14288,101.1053,541,1471
2019-03-04,106,Mobile,B,19755,7559,14416,96.0949,600,623
2019-03-04,111,Desktop,A,19466,8496,13614,120.3926,539,1074
2019-03-04,111,Desktop,B,18564,7569,13577,126.4852,550,352
2019-03-04,123,Desktop,A,32841,5580,24716,17.6212,403,927
2019-03-04,123,Desktop,B,32048,5165,24425,15.0281,394,447
2019-03-04,259,Mobile,A,90073,18156,34513,11.0761,391,3955
2019-03-04,259,Mobile,B,89364,15394,35018,15.2995,543,1694
2019-03-04,373,Desktop,A,41302,12228,1864,24.2589,296,2862
2019-03-04,373,Desktop,B,38953,8373,1875,20.663,269,1075
2019-03-04,574,Mobile,A,63182,12400,45488,56.8732,1598,3371
2019-03-04,574,Mobile,B,60530,10756,44771,59.493,1654,1799
2019-03-04,700,Mobile,A,12233,6451,6710,101.6913,402,1065
2019-03-04,700,Mobile,B,11282,5624,6469,115.3544,437,425
2019-03-06,101,Desktop,A,22793,7141,16185,50.5961,378,1324
2019-03-06,101,Desktop,B,21833,6388,16178,50.328,363,747
2019-03-06,106,Desktop,A,24112,16374,17115,30.3199,926,3581
2019-03-06,106,Desktop,B,21659,14298,17204,30.9254,942,1703
2019-03-06,106,Mobile,A,48114,15232,36179,179.5583,1038,2939
2019-03-06,106,Mobile,B,46303,13950,36495,178.2326,1106,1093
2019-03-06,111,Desktop,A,13571,5381,8925,64.586,319,730
2019-03-06,111,Desktop,B,13147,4859,8976,76.1773,355,242
2019-03-06,123,Desktop,A,30822,5092,23612,16.9885,347,906
2019-03-06,123,Desktop,B,30324,4704,23568,17.753,411,413
2019-03-06,259,Mobile,A,45899,8894,28812,7.717,202,1880
2019-03-06,259,Mobile,B,45438,7427,29298,7.7943,233,831
2019-03-06,373,Desktop,A,23518,6566,1790,15.0956,130,1547
2019-03-06,373,Desktop,B,23455,4862,1763,14.6464,122,720
2019-03-06,574,Mobile,A,54417,10360,38668,46.1543,1296,2448
2019-03-06,574,Mobile,B,53087,9193,38707,48.2117,1319,1415
2019-03-06,700,Mobile,A,15509,7146,8877,119.8547,497,1398
2019-03-06,700,Mobile,B,14698,6787,8808,137.6825,571,555
2019-03-07,101,Desktop,A,20165,6124,15291,38.6186,290,886
2019-03-07,101,Desktop,B,19387,5654,15199,34.8355,269,537
2019-03-07,106,Desktop,A,17234,12086,12838,22.8461,740,2510
2019-03-07,106,Desktop,B,15808,10727,13007,21.7581,738,1016
2019-03-07,106,Mobile,A,22105,7482,15297,79.692,525,1596
2019-03-07,106,Mobile,B,20898,6506,15261,88.1222,556,563
2019-03-07,111,Desktop,A,17479,7171,11819,96.3987,432,982
2019-03-07,111,Desktop,B,16819,6405,12147,96.3892,458,283
2019-03-07,123,Desktop,A,31620,5147,24017,15.879,332,926
2019-03-07,123,Desktop,B,31118,4831,24053,18.9884,382,436
2019-03-07,259,Mobile,A,68976,14239,30150,9.1296,329,3041
2019-03-07,259,Mobile,B,68099,11912,30746,9.6387,392,1405
2019-03-07,373,Desktop,A,32975,9542,1845,16.1502,188,2295
2019-03-07,373,Desktop,B,32764,6967,1859,15.7161,222,988
2019-03-07,574,Mobile,A,56382,10763,40166,47.9819,1194,2801
2019-03-07,574,Mobile,B,55232,9795,40108,51.9546,1336,1662
2019-03-07,700,Mobile,A,12117,5676,7067,79.0724,374,1069
2019-03-07,700,Mobile,B,11575,5077,6932,117.4731,444,402
